Blog	four	looking	second	here	music	until	example	want	how	re	wasn	service	project	tech	came	than	tips	best	country	much	life	child	memorial	things	had	has	d	right	old	people	support	back	time	team	love	working	such	so	years	didn	internet	million	one	open	city	future	say	take	ways	going	where	many	photos	summer	being	around	world	power	favorite	her	am	an	original	tv	th	large	small	past	social	via	company	learn	its	always	found	really	also	play	set	see	available	let	community	person	using	be	by	into	line	up	us	ago	try	video	great	makes	next	high	doing	could	system	face	fact	should	hope	means	email	ve	off	web	become	problem	red	told	work	already	after	then	them	they	network	another	do	away	com	easy	photo	night	post	months	way	change	live	can	still	half	now	year	online	america	only	between	article	comes	these	media	death	real	read	early	amp	business	your	start	lot	trying	since	month	very	family	put	site	help	soon	actually	event	ask	american	latest	pretty	during	x	close	won	probably	else	lives	look	while	used	user	game	some	run	doesn	go	does	facebook	started	links	including	final	need	based	course	she	both	began	well	page	twitter	home	he	friends	companies	likely	even	new	ever	never	tell	give	president	before	personal	better	went	content	isn	seen	don	m	stop	bad	said	against	three	if	make	left	just	yet	dead	down	weekend	finally	me	did	making	sunday	may	man	maybe	talk	nbsp	thing	think	first	long	little	were	show	get	morning	enough	reading	according	those	different	pay	running	money	again	u	public	two	share	needs	through	same	good	everyone	house	hard	idea	done	least	believe	b	most	find	please	create	itself	big	google	often	others	ll	day	text	almost	center	thought	like	about	instead	our	special	under	every	would	phone	my	keep	end	over	writing	each	got	free	days	top	too	took	talking	though	watch	full	news	been	everything	no	when	cool	says	goes	today	trump	turn	place	coming	given	white	any	ideas	sure	later	come	someone	check	week	without	seems	blog	or	there	hit	all	program	far	list	design	what	version	short	might	number	feel	story	store	nothing	part	his	him	wrote	art	recently	questions	question	called	users	once	app	use	from	few	something	six	out	york	g	their	which	who	why	view	stories	last	will	point	book	know	name	because	getting	own	made	whether	other
Test	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	1	0	0	2	0	0	0	1	0	1	4	0	2	0	0	0	1	0	0	0	0	0	2	2	0	0	0	1	0	2	0	1	0	0	0	0	1	0	0	2	1	1	1	0	6	0	3	0	1	1	0	1	2	0	0	0	0	1	0	0	2	2	0	0	0	0	0	0	0	0	2	5	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	4	0	0	1	0	0	0	1	0	0	1	0	0	0	3	1	0	1	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	3	2	0	1	0	0	0	7	0	0	0	4	9	0	2	0	1	3	4	0	0	1	0	0	0	0	1	0	0	2	1	2	3	1	1	6	1	0	0	1	0	1	2	1	2	0	1	0	1	9	1	0	0	0	1	3	2	0	3	0	0	0	1	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	1	0	1	0	1	2	0	0	0	0	3	6	0	2	0	2	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	8	0	0	0	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	2	0	1	1	0	0	0	0	0	1	1	0	0	0	3	0	1	2	0	0	0	0	8	3	1	0	6	5	0	5	3	8	1	0	0	1	0	0	0	1	2	0	0	1	1	1	0
PaulStamatiou.com - Technology, Design and Photography	4	11	16	38	10	15	14	54	94	68	8	26	38	9	12	45	2	21	5	96	20	0	0	31	91	42	34	25	21	42	22	27	91	22	9	53	17	134	19	24	5	4	110	16	3	11	11	26	7	39	38	23	42	3	21	52	17	38	6	3	10	132	5	6	0	8	16	6	2	22	3	11	13	24	21	21	82	11	20	42	7	26	6	2	57	173	115	65	27	121	13	11	16	65	25	11	39	13	8	52	22	2	4	36	1	8	9	44	53	23	5	6	8	2	63	21	46	56	47	88	37	32	79	13	24	16	40	5	38	13	48	17	9	172	47	4	90	22	7	0	117	27	13	11	37	9	0	29	49	12	28	3	245	22	9	15	37	22	30	3	30	45	15	5	37	4	11	0	4	11	14	46	8	17	18	7	5	51	76	41	28	5	90	37	16	27	24	2	25	1	10	2	64	7	18	0	13	25	41	42	58	19	19	8	1	7	43	94	4	16	13	13	2	31	6	66	7	7	3	5	47	55	3	4	10	3	9	162	42	8	144	8	0	33	1	5	75	28	14	0	19	1	3	5	6	22	26	60	19	6	45	13	127	3	21	44	0	20	8	4	23	3	9	0	3	35	17	12	33	36	31	9	11	18	9	22	9	3	12	28	31	6	20	8	11	76	17	6	56	26	1	8	2	19	139	126	25	56	2	4	26	116	43	267	21	20	46	15	18	26	7	16	11	35	6	6	26	3	12	18	30	19	64	128	4	4	7	1	0	16	17	6	3	3	56	6	20	18	17	6	8	21	25	9	14	173	109	9	62	5	5	14	83	98	15	12	24	28	21	8	8	9	40	18	3	12	5	9	13	3	14	20	5	50	102	148	64	52	2	88	3	17	38	38	8	25	7	4	41	124	21	36	27	14	9	32	42	20	2	57
Search Engine Roundtable	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0	1	0	1	4	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	5	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	1	2	2	0	0	2	0	0	0	0	0	1	0	0	0	0	2	2	0	3	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	4	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	2	0	3	0	0	0	0	0	0	5	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	2	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	3	0	1	0	0	2	2	0	1	1	0	1	0	0	1	0	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	4	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	5	0	4	0	0	0	1	4	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	2	1	0	2	0	0	1	0	0	0	0	0	0	1
Copyblogger	0	0	0	0	0	0	0	1	0	3	0	2	0	0	0	0	2	0	0	1	0	0	3	1	0	0	0	1	0	1	0	1	3	2	0	1	0	1	1	1	0	0	0	0	0	0	1	2	2	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	2	0	0	0	0	1	0	2	2	1	1	0	1	1	1	0	0	1	0	0	2	0	1	0	0	0	2	0	1	5	5	1	2	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	0	0	0	10	0	0	0	1	2	2	0	1	0	1	0	0	0	0	0	0	2	0	0	11	0	0	1	4	1	0	0	0	1	4	2	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	3	0	0	0	1	1	1	1	0	0	0	1	0	0	1	7	0	1	1	1	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	10	0	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	1	5	0	0	0	0	1	2	0	3	0	0	1	1	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	3	0	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	1	4	0	0	3	0	0	1	0	6	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	2	0	0	2	0	2	3	0	0	4	2	0	0	2	0	1	1	0	0	0	0
Joi Ito's Web	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	2	1	2	0	0	1	0	0	0	0	0	0	1	2	3	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	2	0	0	0	0	2	1	0	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	1	0	0	0	0	5	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	1	4	2	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	3	0	0	0	4	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	9	0	2	0	0	1	0	0	9	0	0	3	0	1	1	0	0	0	0	1	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	2	0	1	0	0	0	0	2	0	0	2	1	0	0	3	0	3	1	0	0	0	0	3	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	9	2	0	1	0	1	0	0	2
Engadget RSS Feed	0	0	2	2	0	0	0	1	1	1	0	0	2	3	0	2	0	0	2	1	2	0	0	0	0	6	0	1	0	0	1	4	5	2	0	0	0	4	3	0	0	1	6	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	2	1	1	2	0	0	0	1	0	4	0	11	2	1	0	3	1	0	1	0	0	0	0	0	10	0	3	1	3	4	0	1	1	0	0	0	0	1	3	0	0	0	0	0	0	0	3	4	0	1	0	0	0	0	2	3	0	1	3	0	1	1	1	0	0	0	0	0	0	1	0	0	8	0	0	0	4	0	0	2	0	0	3	0	0	2	1	1	1	2	0	7	0	1	0	1	0	1	0	1	0	0	1	0	2	0	0	4	0	0	0	1	2	2	0	0	1	2	1	0	4	3	0	0	1	0	3	0	0	1	1	0	1	0	0	2	0	1	0	1	0	0	0	0	0	3	7	1	2	0	0	0	2	0	2	0	0	1	0	1	0	0	0	0	0	1	7	1	0	2	1	2	0	1	3	0	1	0	0	3	0	0	0	0	0	1	2	1	2	0	2	4	2	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	2	0	3	0	0	1	1	2	0	1	0	0	1	0	1	2	1	0	3	1	0	0	0	1	4	5	0	2	0	0	0	2	3	0	1	0	2	0	0	0	0	0	1	0	1	0	1	0	0	2	3	1	1	3	0	2	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	2	1	0	0	2	3	1	0	0	1	0	0	4	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	3	4	0	3	1	1	0	0	3	2	0	1	1	0	2	3	2	1	1	0	0	2	0	1	1	3
ThinkProgress - Medium	1	0	2	4	0	1	1	1	11	2	0	0	0	0	3	7	0	2	6	8	1	0	0	3	10	36	4	5	0	20	0	1	7	0	0	3	2	7	3	1	0	2	12	0	1	0	3	3	3	1	15	10	2	1	4	1	5	2	0	4	0	13	0	0	2	2	0	2	6	0	2	0	5	0	1	0	11	2	0	5	0	0	1	0	6	29	41	8	1	8	5	0	0	2	2	0	2	4	2	9	5	1	2	3	2	2	0	2	3	0	3	2	2	18	1	4	15	3	6	20	0	2	5	0	0	0	11	1	4	3	6	3	0	18	5	6	5	1	0	6	6	10	2	1	7	3	0	1	0	3	1	20	0	0	2	1	2	2	10	5	3	0	2	0	1	1	0	7	1	0	8	12	6	1	0	0	1	0	9	2	0	0	5	2	2	0	2	0	0	0	1	2	1	2	3	4	4	3	3	1	1	1	46	0	4	4	5	15	1	2	0	2	31	6	3	3	3	0	4	2	4	1	1	0	22	6	2	15	7	3	10	0	1	3	2	0	3	5	3	8	9	1	1	3	0	3	2	6	3	2	13	2	4	3	0	0	8	4	2	1	2	2	1	12	4	4	1	1	5	7	6	1	16	1	5	3	2	1	0	11	1	0	4	3	0	0	4	4	1	4	0	0	6	0	14	22	1	6	0	4	3	26	1	4	1	4	6	0	2	0	1	2	2	1	4	4	4	0	2	6	14	1	11	13	0	7	0	1	98	2	0	2	3	17	8	1	1	2	0	1	1	8	4	3	0	18	8	2	8	2	1	0	0	12	0	0	0	2	1	14	0	2	4	59	8	2	0	1	3	3	5	0	1	0	1	31	4	3	3	13	5	5	32	12	13	0	0	0	8	10	3	0	4	3	8	1	4	11	5	11
mezzoblue	0	0	0	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	0	3	1	0	0	0	1	0	1	3	1	1	0	2	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	3	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	1	0	6	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	2	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	1	1	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	3	0	0	4	0	0	1	2	0	0	1	0	0	0	0	0	1	3	0	1	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	2	1	0	0	2	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
Eschaton	0	0	0	0	0	0	0	0	5	6	2	0	0	0	1	1	0	1	1	2	1	0	0	1	3	3	1	1	1	9	0	0	4	0	0	2	2	7	1	0	0	0	3	1	0	1	1	4	0	2	1	5	0	0	1	1	3	0	0	1	3	6	0	0	1	0	0	1	0	0	0	5	0	0	0	1	2	0	0	1	0	2	0	0	0	7	4	0	1	1	2	0	0	0	0	0	1	1	2	2	0	2	0	14	0	0	1	2	1	0	1	1	0	2	1	1	1	4	4	6	0	0	9	0	0	0	0	2	0	0	3	2	1	4	2	1	1	0	0	1	1	1	0	0	2	1	0	0	0	0	0	0	4	0	0	0	0	0	2	0	1	0	1	0	1	1	0	1	0	1	1	0	1	0	3	0	0	0	4	0	0	0	4	0	1	2	1	0	0	0	0	0	2	0	2	0	2	0	2	0	0	3	5	0	0	0	3	2	0	0	1	0	4	0	0	1	0	0	1	0	4	3	0	0	3	0	0	5	2	1	2	0	0	0	1	0	0	1	0	3	3	0	1	0	0	1	5	1	0	1	1	1	3	1	1	0	1	0	0	0	0	0	1	0	0	2	0	1	0	0	6	0	6	3	0	0	1	0	0	2	1	0	0	0	2	0	0	2	0	3	0	1	0	1	4	8	0	2	0	0	1	1	0	3	1	2	3	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	2	2	0	0	0	1	7	0	0	1	1	3	1	0	3	0	0	1	0	2	2	1	0	0	5	3	9	0	0	0	0	7	1	0	1	0	0	1	0	0	2	4	2	0	0	0	0	0	0	0	0	0	0	5	3	0	0	4	0	1	7	3	7	0	0	0	0	4	0	0	2	0	4	2	0	2	2	2
ShoeMoney	0	0	0	2	0	1	0	0	10	3	1	0	1	0	1	1	3	2	0	0	1	0	0	2	1	1	0	0	1	1	0	0	7	0	0	1	0	5	0	0	5	0	6	0	0	0	0	0	4	2	0	2	0	0	2	1	0	0	0	0	1	4	0	0	0	0	0	0	2	0	0	1	1	0	1	1	3	0	0	1	0	1	0	0	0	8	4	2	0	4	1	0	0	0	2	1	0	0	0	3	0	0	0	1	1	0	6	1	1	1	1	0	0	0	1	0	2	0	0	4	0	0	3	0	0	1	0	0	2	1	0	0	0	1	0	0	1	0	7	0	1	0	0	0	1	2	0	3	0	0	0	7	11	2	0	0	1	5	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	2	0	0	0	0	0	0	0	2	2	0	0	0	2	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	2	1	1	1	2	0	3	0	1	2	1	1	1	0	1	0	0	0	0	3	3	1	1	2	0	0	0	0	5	0	3	0	1	0	0	1	0	0	3	0	0	0	2	2	0	0	0	1	0	0	0	0	0	4	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	3	0	0	4	0	0	0	3	0	1	0	0	1	7	1	1	0	0	1	0	0	7	1	0	0	0	1	3	0	2	1	1	0	1	0	0	2	1	1	0	2	2	0	0	0	1	2	2	0	0	0	1	0	0	0	0	0	1	0	2	1	1	4	3	4	0	4	0	1	4	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	2	5	1	0	0	0	0	0	1	3	1	3	0	0	1	2	0	3	0	0	0	0	0	3	1	2
